"Code","Country","State","Zip/Post Code","Rate","Zip/Post is Range","Range From","Range To","default","french","german"
"US-All States-WholesaleTaxExemptRate","US","*","*","0.0000","","","","","",""
"US-All States-PrivateSalesShippingRate","US","*","*","4.9200","","","","","",""
"US-All States-TaxableGoodsRate","US","*","*","8.2500","","","","","",""
"US-CA-*-Rate 1","US","CA","*","9.0000","","","","","",""
"US-NY-*-Rate 1","US","NY","*","8.3750","","","","","",""
"US-MA-*-Rate 1","US","MA","*","7.9500","","","","","",""
"US-FL-*-Rate 1 ","US","FL","*","7.8500","","","","","",""
"US-MI-*-Rate 1","US","MI","*","7.7480","","","","","",""
"US-OH-*-Rate 1","US","OH","*","5.5000","","","","","",""
"US-NJ-*-Rate 1","US","NJ","*","7.0000","","","","","",""
"US-IL-*-Rate 1","US","IL","*","7.8000","","","","","",""
"US-CT-*-Rate 1","US","CT","*","6.9800","","","","","",""
"US-CA-*-Rate 2","US","CA","*","8.3600","","","","","",""
"US-TX-*-Rate 2","US","TX","*","5.7000","","","","","",""
"US-CT-*-Rate 2","US","CT","*","6.0000","","","","","",""
"US-NY-*-Rate 2","US","NY","*","8.7800","","","","","",""
"US-MA-*-Rate 2","US","MA","*","7.9870","","","","","",""
"US-NJ-*-Rate 2","US","NJ","*","7.6700","","","","","",""
"US-OH-*-Rate 2","US","OH","*","6.0000","","","","","",""
"US-MI-*-Rate 2","US","MI","*","6.7200","","","","","",""
"US-TX-*-Rate 1","US","TX","*","5.8790","","","","","",""
"US-FL-*-Rate 2","US","FL","*","8.4000","","","","","",""
"US-IL-*-Rate 2","US","IL","*","6.9000","","","","","",""
"asd","US","*","*","22.0000","","","","","",""
